3:28:24,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:28:24,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:32:12,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:32:12,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:32:29,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:32:29,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,541.604,Correct,Pineapples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:34:04,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,541.604,Correct,Pineapples,635.5511,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:34:04,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,541.604,Correct,Pineapples,635.5511,Incorrect,Fireplace,635.5511,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:34:24,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,541.604,Correct,Pineapples,635.5511,Incorrect,Fireplace,635.5511,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:34:24,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,541.604,Correct,Pineapples,635.5511,Incorrect,Fireplace,635.5511,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:34:30,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,541.604,Correct,Pineapples,635.5511,Incorrect,Fireplace,635.5511,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,661.6331,Incorrect,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:34:30,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,541.604,Correct,Pineapples,635.5511,Incorrect,Fireplace,635.5511,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,661.6331,Incorrect,NC_Button_Frame,661.6331,Incorrect,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:35:08,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,541.604,Correct,Pineapples,635.5511,Incorrect,Fireplace,635.5511,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,661.6331,Incorrect,NC_Button_Frame,661.6331,Incorrect,NC_Button_Frame,700.2017,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:35:08,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,541.604,Correct,Pineapples,635.5511,Incorrect,Fireplace,635.5511,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,661.6331,Incorrect,NC_Button_Frame,661.6331,Incorrect,NC_Button_Frame,700.2017,Incorrect,Fireplace,700.2017,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:35:14,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,541.604,Correct,Pineapples,635.5511,Incorrect,Fireplace,635.5511,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,661.6331,Incorrect,NC_Button_Frame,661.6331,Incorrect,NC_Button_Frame,700.2017,Incorrect,Fireplace,700.2017,Incorrect,Fireplace,705.7199,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:35:14,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,541.604,Correct,Pineapples,635.5511,Incorrect,Fireplace,635.5511,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,661.6331,Incorrect,NC_Button_Frame,661.6331,Incorrect,NC_Button_Frame,700.2017,Incorrect,Fireplace,700.2017,Incorrect,Fireplace,705.7199,Incorrect,Fireplace,705.7199,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:35:24,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,541.604,Correct,Pineapples,635.5511,Incorrect,Fireplace,635.5511,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,661.6331,Incorrect,NC_Button_Frame,661.6331,Incorrect,NC_Button_Frame,700.2017,Incorrect,Fireplace,700.2017,Incorrect,Fireplace,705.7199,Incorrect,Fireplace,705.7199,Incorrect,Fireplace,716.1619,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:35:24,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,541.604,Correct,Pineapples,635.5511,Incorrect,Fireplace,635.5511,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,661.6331,Incorrect,NC_Button_Frame,661.6331,Incorrect,NC_Button_Frame,700.2017,Incorrect,Fireplace,700.2017,Incorrect,Fireplace,705.7199,Incorrect,Fireplace,705.7199,Incorrect,Fireplace,716.1619,Incorrect,Fireplace,716.1619,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:35:29,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,541.604,Correct,Pineapples,635.5511,Incorrect,Fireplace,635.5511,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,661.6331,Incorrect,NC_Button_Frame,661.6331,Incorrect,NC_Button_Frame,700.2017,Incorrect,Fireplace,700.2017,Incorrect,Fireplace,705.7199,Incorrect,Fireplace,705.7199,Incorrect,Fireplace,716.1619,Incorrect,Fireplace,716.1619,Incorrect,Fireplace,721.4896,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:35:29,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,541.604,Correct,Pineapples,635.5511,Incorrect,Fireplace,635.5511,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,661.6331,Incorrect,NC_Button_Frame,661.6331,Incorrect,NC_Button_Frame,700.2017,Incorrect,Fireplace,700.2017,Incorrect,Fireplace,705.7199,Incorrect,Fireplace,705.7199,Incorrect,Fireplace,716.1619,Incorrect,Fireplace,716.1619,Incorrect,Fireplace,721.4896,Incorrect,Fireplace,721.4896,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:35:31,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,541.604,Correct,Pineapples,635.5511,Incorrect,Fireplace,635.5511,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,661.6331,Incorrect,NC_Button_Frame,661.6331,Incorrect,NC_Button_Frame,700.2017,Incorrect,Fireplace,700.2017,Incorrect,Fireplace,705.7199,Incorrect,Fireplace,705.7199,Incorrect,Fireplace,716.1619,Incorrect,Fireplace,716.1619,Incorrect,Fireplace,721.4896,Incorrect,Fireplace,721.4896,Incorrect,Fireplace,723.3767,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:35:31,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,541.604,Correct,Pineapples,635.5511,Incorrect,Fireplace,635.5511,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,661.6331,Incorrect,NC_Button_Frame,661.6331,Incorrect,NC_Button_Frame,700.2017,Incorrect,Fireplace,700.2017,Incorrect,Fireplace,705.7199,Incorrect,Fireplace,705.7199,Incorrect,Fireplace,716.1619,Incorrect,Fireplace,716.1619,Incorrect,Fireplace,721.4896,Incorrect,Fireplace,721.4896,Incorrect,Fireplace,723.3767,Incorrect,Fireplace,723.3767,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:35:32,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,541.604,Correct,Pineapples,635.5511,Incorrect,Fireplace,635.5511,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,661.6331,Incorrect,NC_Button_Frame,661.6331,Incorrect,NC_Button_Frame,700.2017,Incorrect,Fireplace,700.2017,Incorrect,Fireplace,705.7199,Incorrect,Fireplace,705.7199,Incorrect,Fireplace,716.1619,Incorrect,Fireplace,716.1619,Incorrect,Fireplace,721.4896,Incorrect,Fireplace,721.4896,Incorrect,Fireplace,723.3767,Incorrect,Fireplace,723.3767,Incorrect,Fireplace,724.2596,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:35:32,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,296.0964,Incorrect,NC_Button_Frame,296.0964,Incorrect,NC_Button_Frame,524.4814,Correct,Picture_Middle,524.4814,Correct,Picture_Middle,541.604,Correct,Pineapples,541.604,Correct,Pineapples,635.5511,Incorrect,Fireplace,635.5511,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,655.6349,Incorrect,Fireplace,661.6331,Incorrect,NC_Button_Frame,661.6331,Incorrect,NC_Button_Frame,700.2017,Incorrect,Fireplace,700.2017,Incorrect,Fireplace,705.7199,Incorrect,Fireplace,705.7199,Incorrect,Fireplace,716.1619,Incorrect,Fireplace,716.1619,Incorrect,Fireplace,721.4896,Incorrect,Fireplace,721.4896,Incorrect,Fireplace,723.3767,Incorrect,Fireplace,723.3767,Incorrect,Fireplace,724.2596,Incorrect,Fireplace,724.2596,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:37:28,10/15/2018,test3,,,,,Female,,1,,,5.652087,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:37:28,10/15/2018,test3,,,,,Female,,1,,,5.652087,Incorrect,Fireplace,5.652087,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:38:24,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:38:25,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:38:52,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:38:52,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:38:58,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:38:58,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:39:05,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:39:05,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:42:21,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:42:21,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:44:40,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:44:40,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:45:07,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:45:07,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
